5.94025,4.96909,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
5.96021,4.96909,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
5.98021,4.96909,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.00024,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.02023,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.04027,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.06026,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.0802,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.1002,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.12026,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.1402,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.1602,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.1802,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.2002,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.22021,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.24021,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.26019,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.28021,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.30021,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.32056,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.34022,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.3602,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.38022,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.40022,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.4202,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.4402,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.4602,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.48021,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.50019,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.5202,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.54024,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.5602,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.5802,4.87229,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.60022,4.76474,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.62026,4.76474,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.64021,4.76474,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.6602,4.76474,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.6802,4.76474,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.70022,4.76474,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.7202,4.76474,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.74019,4.76474,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.7602,4.76474,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.7802,4.76474,3.28339,1,6.12879,0,8.71606,0,9.3277,0,8.74779,1,8.74779,1,
6.80027,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
6.82025,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
6.84021,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
6.86022,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
6.8802,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
6.9002,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
6.92047,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
6.94024,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
6.9602,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
6.9802,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.0002,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.02025,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.04021,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.06024,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.08019,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.10021,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.1202,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.14019,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.16023,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.18025,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.2002,4.76474,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.22024,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.2402,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.2602,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.28022,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.30021,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.3202,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.34025,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.36021,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.38024,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.4002,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.42021,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.44021,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.46019,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.48023,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.5002,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.5202,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.5402,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.56021,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.58025,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.6002,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.62019,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.64016,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.66017,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.68026,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.70017,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.7202,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.74019,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.76022,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.78029,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.8002,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.8202,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.8402,4.66792,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.86024,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.8802,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.9002,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.92021,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.94024,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.96025,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
7.98023,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.00041,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.02021,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.04021,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.0602,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.0802,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.1002,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.1202,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.14022,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.1602,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.1802,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.2002,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.22021,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.2402,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.2602,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.2802,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.3002,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.3202,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.34021,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.3602,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.38021,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.4002,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.4202,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.44023,4.56901,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.46023,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.48022,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.5002,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.5202,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.54019,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.56019,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.5802,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.6002,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.62022,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.64024,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.66021,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.6802,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.7002,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.7202,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.74026,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.76022,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.7802,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.80026,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.8202,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.8402,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.8602,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.88021,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.90024,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.92026,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.94077,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.9602,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
8.9802,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.00021,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.02123,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.04024,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.06027,4.34274,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.08023,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.10025,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.12022,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.1402,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.1602,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.1802,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.2002,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.22023,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.2402,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.2602,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.2802,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.3002,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.3202,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.3402,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.36027,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.38021,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.4002,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.4202,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.44023,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.4602,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.4802,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.5002,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.52021,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.54023,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.56021,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.5802,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.6002,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.6202,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.64023,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.66021,4.40439,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.68022,4.31309,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.7002,4.31309,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.7202,4.31309,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.74059,4.31309,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.7602,4.31309,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.7802,4.31309,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.8002,4.31309,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.8202,4.31309,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.84043,4.31309,2.88031,1,5.70485,1,9.02607,0,9.77691,0,9.10573,0,9.09764,1,
9.86024,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
9.88019,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
9.90022,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
9.92025,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
9.94024,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
9.9602,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
9.9802,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.0002,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.0202,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.0409,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.0602,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.0802,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.1002,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.1202,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.1402,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.1602,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.1803,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.2002,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.2202,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.2402,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.2602,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.2815,4.31309,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.3002,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.3202,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.3402,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.3602,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.3802,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.4002,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.4203,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.4402,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.4602,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.4802,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.5002,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.5202,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.5402,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.5602,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.5802,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.6002,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.6202,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.6403,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.6602,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.6802,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.7002,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.7203,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.7402,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.7602,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.7802,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.8002,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.8202,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.8402,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.8602,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.8802,4.19613,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.9003,4.09762,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.9202,4.09762,2.065,1,5.68456,1,9.83628,0,10.5903,0,9.78053,0,9.60148,1,
10.9402,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
10.9602,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
10.9802,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.0002,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.0202,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.0403,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.0602,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.0802,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.1002,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.1202,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.1402,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.1602,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.1809,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.2002,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
11.2207,4.09762,2.28202,1,4.6466,1,9.18188,0,10.5591,0,9.77178,0,9.59385,1,
