13.1403,4.15741,6.12557,0,8.54954,0,7.20399,0,8.97711,0,7.88694,1,8.04974,1,
13.1603,4.15741,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.1803,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.2002,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.2203,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.2402,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.2603,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.2803,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.3002,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.3202,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.3402,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.3603,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.3802,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.4002,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.4202,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.4402,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.4602,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.4824,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.5002,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.5202,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.5402,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.5603,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.5802,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.6003,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.6203,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.6403,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.6602,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.6803,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.7003,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.7202,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.7403,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.7603,4.06032,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.7803,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.8002,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.8202,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.8402,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.8602,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.8802,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.9003,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.9204,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.9402,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.9602,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
13.9803,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.0003,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.0203,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.0402,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.0603,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.0803,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.1003,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.1202,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.1402,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.1603,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.1803,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.2002,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.2202,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.2402,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.2602,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.2803,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.3003,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.3203,3.95908,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.3403,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.3603,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.3802,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.4002,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.4203,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.4403,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.4604,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.4802,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.5002,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.5203,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.5402,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.5603,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.5802,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.6002,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.6203,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.6402,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.6602,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.6803,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.7003,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.7202,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.7402,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.7602,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.7803,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.8003,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.8202,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.8402,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.8603,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.8803,3.85778,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.9003,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.9202,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.9402,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.9603,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
14.9803,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.0005,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.0203,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.0402,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.0602,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.0802,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.1002,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.1202,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.1403,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.1603,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.1805,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.2003,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.2202,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.2402,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.2602,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.2802,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.3003,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.3202,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.3402,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.3602,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.3802,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.4002,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.4202,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.4402,3.7565,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.4603,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.4802,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.5002,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.5202,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.5402,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.5602,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.5803,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.6003,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.6202,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.6402,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.6603,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.6802,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.7002,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.7203,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.7402,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.7602,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.7803,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.8002,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.8203,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.8402,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.8602,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.8802,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.9002,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.9204,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.9403,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.9603,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
15.9802,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
16.0003,3.65976,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
16.0212,3.5526,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
16.0402,3.5526,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
16.0602,3.5526,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
16.0802,3.5526,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
16.1002,3.5526,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
16.1203,3.5526,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
16.1402,3.5526,6.12557,0,8.54954,0,7.20399,0,8.97711,0,9.29968,0,9.23814,1,
16.1603,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.1802,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.2002,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.2203,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.2402,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.2603,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.2802,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.3002,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.3202,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.3402,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.3603,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.3802,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.4002,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.4202,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.4402,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.4603,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.4802,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.5002,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.5202,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.5405,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.561,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.5802,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.6003,3.5526,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.6203,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.6402,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.6603,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.6802,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.7002,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.7202,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.7403,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.7602,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.7803,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.8003,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.8202,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.8403,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.8602,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.8802,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.9002,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.9202,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.9403,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.9603,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
16.9802,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
17.0002,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
17.0203,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
17.0402,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
17.0603,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
17.0802,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
17.1018,3.45061,5.40767,0,8.52785,0,7.19663,0,7.92153,1,7.72704,1,7.84796,1,
17.1204,3.45061,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.1403,3.45061,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.1603,3.45061,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.1803,3.45061,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.2002,3.45061,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.2202,3.45061,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.2403,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.2603,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.2802,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.3002,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.3203,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.3402,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.3602,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.3803,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.4002,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.4202,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.4402,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.4603,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.4802,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.5002,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.5202,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.5403,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.5602,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.5803,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.6003,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.6202,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.6403,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.6602,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.6802,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.7002,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.7202,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.7403,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.7603,3.34551,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.7803,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.8002,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.8203,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.8403,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.8602,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.8802,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.9005,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.9202,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.9402,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.9603,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
17.9803,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.0002,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.0203,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.0402,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.0603,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.0803,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.1003,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.1202,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.1402,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.1603,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.1803,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.2002,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.2202,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.2403,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.2603,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.2802,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.3002,3.2376,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.3203,3.13644,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.3402,3.13644,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.3602,3.13644,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.3803,3.13644,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
18.4002,3.13644,4.40568,1,4.40568,1,9.10427,0,9.08042,0,7.98844,1,8.12989,1,
