Time,PosError,Criteria1,,Criteria2,,Criteria3,,Criteria4,,Criteria5,,Criteria6
41.3403,0.146617,2.81101,1,3.87329,1,5.70831,1,5.73318,1,5.73318,1,5.73318,1,
41.3604,0.146617,2.81101,1,3.87329,1,5.70831,1,5.73318,1,5.73318,1,5.73318,1,
41.3803,0.146617,2.81101,1,3.87329,1,5.70831,1,5.73318,1,5.73318,1,5.73318,1,
41.4003,0.146617,2.81101,1,3.87329,1,5.70831,1,5.73318,1,5.73318,1,5.73318,1,
41.4203,0.146617,2.81101,1,3.87329,1,5.70831,1,5.73318,1,5.73318,1,5.73318,1,
41.4403,0.146617,2.81101,1,3.87329,1,5.70831,1,5.73318,1,5.73318,1,5.73318,1,
41.4603,0.146617,2.81101,1,3.87329,1,5.70831,1,5.73318,1,5.73318,1,5.73318,1,
41.4803,0.146617,2.81101,1,3.87329,1,5.70831,1,5.73318,1,5.73318,1,5.73318,1,
41.5003,0.146617,2.81101,1,3.87329,1,5.70831,1,5.73318,1,5.73318,1,5.73318,1,
41.5203,0.146617,2.81101,1,3.87329,1,5.70831,1,5.73318,1,5.73318,1,5.73318,1,
41.5403,0.146617,2.81101,1,3.87329,1,5.70831,1,5.73318,1,5.73318,1,5.73318,1,
41.5603,0.146617,2.81101,1,3.87329,1,5.70831,1,5.73318,1,5.73318,1,5.73318,1,
41.5803,0.146617,2.81101,1,3.87329,1,5.70831,1,5.73318,1,5.73318,1,5.73318,1,
41.6003,0.146617,2.81101,1,3.87329,1,5.70831,1,5.73318,1,5.73318,1,5.73318,1,
41.6204,0.146617,2.81101,1,3.87329,1,5.70831,1,5.73318,1,5.73318,1,5.73318,1,
41.6403,0.146617,2.81101,1,3.87329,1,5.70831,1,5.73318,1,5.73318,1,5.73318,1,
41.6603,0.146617,2.81101,1,3.87329,1,5.70831,1,5.73318,1,5.73318,1,5.73318,1,
41.6805,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
41.7003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
41.7203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
41.7403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
41.7603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
41.7804,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
41.8003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
41.8203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
41.8403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
41.8603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
41.8803,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
41.9003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
41.9203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
41.9404,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
41.9603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
41.9803,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.0003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.0203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.0404,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.0603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.0804,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.1003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.1203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.1403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.1604,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.1803,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.2003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.2203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.2403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.2603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.2803,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.3004,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.3203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.3403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.3603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.3803,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.4003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.4204,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.4403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.4603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.4804,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.5003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.5204,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.5403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.5603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.5803,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.6003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.6203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.6403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.6603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.6804,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.7003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.7203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.7403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.7603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.7803,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.8003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.8203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.8403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.8603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.8803,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.9003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.9203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.9403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.9603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
42.9804,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.0003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.0203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.0403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.0603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.0803,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.1004,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.1204,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.1403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.1603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.1803,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.2004,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.2203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.2403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.2604,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.2803,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.3003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.3203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.3403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.3603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.3803,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.4003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.4203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.4403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.4603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.4803,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.5003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.5203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.5403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.5603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.5803,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.6003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.6204,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.6404,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.6603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.6804,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.7003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.7203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.7404,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.7603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.7804,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.8003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.8203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.8403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.8603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.8803,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.9003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.9203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.9403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.9603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
43.9803,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.0003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.0204,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.0404,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.0603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.0804,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.1003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.1203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.1403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.1603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.1804,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.2003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.2203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.2403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.2603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.2804,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.3003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.3203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.3403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.3603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.3803,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.4003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.4203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.4404,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.4604,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.4804,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.5004,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.5203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.5403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.5603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.5803,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.6003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.6203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.6403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.6604,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.6803,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.7003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.7204,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.7403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.7603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.7804,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.8003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.8203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.8403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.8603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.8803,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.9003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.9203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.9403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.9603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
44.9804,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
45.0004,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
45.0203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
45.0403,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
45.0603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
45.0804,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
45.1003,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
45.1203,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
45.1404,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
45.1603,0.146617,2.76798,1,3.84738,1,5.85594,1,5.85594,1,5.85594,1,5.85594,1,
45.1804,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.2003,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.2203,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.2403,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.2603,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.2803,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.3003,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.3204,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.3403,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.3603,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.3803,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.4003,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.4203,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.4403,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.4603,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.4803,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.5003,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.5204,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.5403,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.5603,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.5803,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.6003,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.6203,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.6403,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.6604,0.146617,3.26602,1,4.16013,1,6.07712,1,6.07712,1,6.07712,1,6.07712,1,
45.6804,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
45.7003,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
45.7203,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
45.7403,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
45.7603,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
45.7804,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
45.8003,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
45.8203,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
45.8403,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
45.8603,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
45.8803,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
45.9003,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
45.9203,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
45.9403,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
45.9603,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
45.9803,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.0004,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.0203,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.0403,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.0603,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.0803,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.1003,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.1204,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.1403,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.1603,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.1804,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.2004,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.2203,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.2403,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.2604,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.2803,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.3003,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.3203,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.3404,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.3603,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.3803,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.4003,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.4203,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.4403,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.4603,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.4803,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.5003,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.5203,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.5404,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.5603,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
46.5803,0.146617,2.88334,1,4.63858,1,6.19626,1,6.19626,1,6.19626,1,6.19626,1,
